YEAR,MONTHLY RAINFALL,RAINFALL (in mm),GROUND WATER (in m),DISCHARGE(cc),PEAK WATER LEVEL(mm),TEMPERATURE (Celcius),HUMIDITY (in g/kg),Last 10 Year Average (Flow in cumecs)
Mar-99,60.3,47.53,7.34,0.15,0,34.11,17.7,0.15
Apr-99,170.9,181.12,6.58,9.41,0.8,32.16,18.68,9.41
May-99,332.3,624.6,7.3,65.68,4.72,30.83,18.98,65.68
Jun-99,640.5,675.04,6.94,170.59,0.67,28.91,18.98,170.59
Jul-99,635.9,664.57,6.27,209.94,3.21,28.01,18.37,209.94
Aug-99,410.8,291.97,6.15,96.31,0.83,27.69,18.37,96.31
Sep-99,280.8,130.73,6.95,83.14,1,28.52,18.25,83.14
Oct-99,345.7,697.26,7.36,102.93,2.19,27.95,18.62,102.93
Nov-99,223.6,116.95,5.34,24.06,0.51,29.96,17.15,24.06
Dec-99,58,12.36,7.35,4.88,0.27,30.2,15.5,4.88
Jan-00,21.9,9.48,7.03,0.98,0.12,31.44,15.26,0.98
Feb-00,28,117.47,6.79,0.38,0.15,31.02,16.6,0.38
Mar-00,60.3,45.69,6.13,0.15,0.04,31.65,17.7,0.15
Apr-00,170.9,88.03,7.35,9.44,0.02,31.17,18.92,9.44
May-00,332.3,118.1,6,57.58,0.16,30.87,19.17,57.58
Jun-00,640.5,643.23,5.78,175.33,2.26,29.23,18.74,175.33
Jul-00,635.9,285.87,6.99,206.88,0.57,28.72,18.55,206.88
Aug-00,410.8,778.46,4.62,106.36,2.36,28.71,18.37,106.36
Sep-00,280.8,207.25,4.96,93.41,2.2,28.5,18.74,93.41
Oct-00,345.7,220.89,5.64,92.8,0.68,29.32,18.31,92.8
Nov-00,223.6,90.14,5.83,22.88,0.19,30.69,16.78,22.88
Dec-00,58,61.13,6.16,4.92,0.28,30.84,14.65,4.92
1-Jan,21.9,17.55,6.51,0.97,0.17,31.44,15.56,0.97
1-Feb,28,21.51,6.98,0.38,0.15,31.89,17.03,0.38
1-Mar,60.3,14.81,7.14,0.15,0,33,16.97,0.15
1-Apr,170.9,283.69,6.85,12.16,0.97,32.69,19.17,12.16
1-May,332.3,181.81,6.87,68.88,2.23,30.51,19.96,68.88
1-Jun,640.5,781.99,4.22,174.49,3.14,29.74,19.29,174.49
1-Jul,635.9,720.15,5.8,183.87,2.47,28.02,18.8,183.87
1-Aug,410.8,361.56,4.76,104.42,1.22,28.32,18.86,104.42
1-Sep,280.8,342.69,6.3,111.62,3.52,28.77,18.49,111.62
1-Oct,345.7,376.36,5.39,90.26,2.52,29.31,18.68,90.26
1-Nov,223.6,192.75,5.38,23.85,0.72,30.12,17.4,23.85
1-Dec,58,14.03,5.94,5.09,0.27,30.65,15.56,5.09
2-Jan,21.9,3.58,6.18,0.97,0.16,30.98,15.75,0.97
2-Feb,28,6.71,8.01,0.31,0.07,33.4,15.14,0.31
2-Mar,60.3,33.04,7.43,0.04,0.2,34.37,16.97,0.04
2-Apr,170.9,129.83,5.23,13.16,0.48,32.41,18.8,13.16
2-May,332.3,469.73,6.43,75.8,1.66,32.8,20.08,75.8
2-Jun,640.5,532.06,5.31,158.71,1.37,29.81,19.53,158.71
2-Jul,635.9,381.83,4.28,173.07,2.2,28.94,19.04,173.07
2-Aug,410.8,458.19,4.47,93.83,0.75,27.72,18.74,93.83
2-Sep,280.8,77.16,6.05,100.24,0.11,29.65,18.25,100.24
2-Oct,345.7,498.08,6.28,92.39,1.92,29.19,18.8,92.39
2-Nov,223.6,169.57,5.12,22.78,0.51,30.2,18.07,22.78
2-Dec,58,2.55,5,5.12,0.12,30.92,15.26,5.12
3-Jan,21.9,1.49,5.91,0.94,0,31.81,15.32,0.94
3-Feb,28,41.69,7.15,0.44,0.11,32.87,17.03,0.44
3-Mar,60.3,140.44,15.27,1.03,0.44,33.37,17.7,1.03
3-Apr,170.9,162.12,6.09,14.32,0.51,32.33,19.23,14.32
3-May,332.3,113.79,7.92,72.47,0.33,31.02,20.26,72.47
3-Jun,640.5,520.93,6.49,149.9,1.85,30.48,19.29,149.9
3-Jul,635.9,531.53,5.39,166.2,1.44,28.19,18.98,166.2
3-Aug,410.8,494.09,5.29,88.96,1.38,28.48,19.1,88.96
3-Sep,280.8,118.86,5.23,97.4,0.19,29.25,18.8,97.4
3-Oct,345.7,594.86,3.77,92.98,1.32,29.18,18.8,92.98
3-Nov,223.6,150.48,5.29,21.32,0.21,30.84,17.27,21.32
3-Dec,58,2.29,5.71,4.46,0.18,30.77,15.14,4.46
4-Jan,21.9,3.56,6.61,0.67,0.11,30.97,15.5,0.67
4-Feb,28,6.68,6.78,0.24,0,32.7,15.5,0.24
4-Mar,60.3,46.86,7.11,1.03,0.06,33.44,17.7,1.03
4-Apr,170.9,131.19,7.44,13.73,0.86,32.96,19.17,13.73
4-May,332.3,701.56,3.59,73.23,1.59,31.23,19.96,73.23
4-Jun,640.5,690.74,4.24,124.74,1.88,28.8,19.17,124.74
4-Jul,635.9,443.66,4.6,145.99,2.04,28.35,18.68,145.99
4-Aug,410.8,455.08,4.3,84.26,0.59,27.87,18.68,84.26
4-Sep,280.8,292.96,5.51,98.33,1.25,28.43,18.31,98.33
4-Oct,345.7,376.98,5.08,73.96,1.4,30.51,18.49,73.96
4-Nov,223.6,142.3,4.42,20.11,0.29,30.76,17.27,20.11
4-Dec,58,0.75,6.09,4.36,0.15,30.48,15.2,4.36
5-Jan,21.9,23.62,21.09,0.66,0.07,31.48,15.62,0.66
5-Feb,28,7.93,6.31,0.24,0.01,32.26,15.87,0.24
5-Mar,60.3,40.89,7.22,1.03,-0.13,33.33,17.46,1.03
5-Apr,170.9,267.67,6.74,13.35,0.46,31.89,19.65,13.35
5-May,332.3,180.93,5.86,72.76,1.34,31.17,19.84,72.76
5-Jun,640.5,101.65,5.41,116,2.51,29.65,20.02,116
5-Jul,635.9,156.8,4.25,148.02,5.9,28.58,19.41,148.02
5-Aug,410.8,101.86,4.35,56.9,1.91,28.61,19.04,56.9
5-Sep,280.8,117.49,4.31,96.94,0.49,28.43,18.86,96.94
5-Oct,345.7,230.97,5.29,80.15,2.15,29.4,18.74,80.15
5-Nov,223.6,385.61,4.86,23.02,1.2,29.13,17.7,23.02
5-Dec,58,198.83,5.1,4.55,0.35,30,16.54,4.55
6-Jan,21.9,13.86,5.91,0.66,0.24,30.73,15.44,0.66
6-Feb,28,0,6.38,0.24,0.16,32.91,14.22,0.24
6-Mar,60.3,102.21,6.62,1.03,0.17,32.1,17.94,1.03
6-Apr,170.9,150.57,6.66,12.14,0.3,32.04,18.74,12.14
6-May,332.3,755.86,5.48,116.45,5.46,32.08,19.41,116.45
6-Jun,640.5,688.79,5.4,130.57,3.06,29.53,19.29,130.57
6-Jul,635.9,493.6,4.4,143.05,2.12,28.23,19.35,143.05
6-Aug,410.8,426.74,4.28,53.29,0.71,28.38,18.74,53.29
6-Sep,280.8,518.98,4.56,70.79,1.63,28.56,18.8,70.79
6-Oct,345.7,520.32,4.4,84.27,2.11,29.7,18.55,84.27
6-Nov,223.6,326.63,4.26,22.08,1.15,30.44,18.07,22.08
6-Dec,58,0.22,5.09,3.52,0.2,30.51,14.77,3.52
7-Jan,21.9,0.52,6.05,0.66,0.09,31.63,14.22,0.66
7-Feb,28,14.41,6.8,0.24,0.08,32.47,14.77,0.24
7-Mar,60.3,3.47,6.69,1.03,0.12,33.73,17.03,1.03
7-Apr,170.9,202.9,6.71,12.81,0.5,33.34,19.04,12.81
7-May,332.3,232.85,5.9,119.21,1.2,31.15,19.65,119.21
7-Jun,640.5,848.51,5.13,125.69,2.01,30.04,19.71,125.69
7-Jul,635.9,1186.22,3.94,137.44,2.12,28.32,19.23,137.44
7-Aug,410.8,486.1,4.77,46.79,1.66,28.28,18.8,46.79
7-Sep,280.8,577.71,3.92,72.65,1.53,28.25,18.8,72.65
7-Oct,345.7,434.34,4.54,76.91,2.78,29.12,18.25,76.91
7-Nov,223.6,143.74,4.58,15.16,0.69,30.5,16.91,15.16
7-Dec,58,34.31,5.5,2.64,0.32,30.43,15.56,2.64
8-Jan,21.9,7.68,5.76,0.31,0.15,31.07,14.65,0.31
8-Feb,28,70.98,6.08,0.24,0.19,33.64,16.17,0.24
8-Mar,60.3,212.56,6,1.95,0.62,32.25,17.03,1.95
8-Apr,170.9,130.67,6.5,15.87,1.25,30.87,19.29,15.87
8-May,332.3,83.37,5.84,123.65,1.54,29.86,19.41,123.65
8-Jun,640.5,433.51,5.67,99.81,2.66,29.1,19.29,99.81
8-Jul,635.9,702.64,4.82,142.98,3.63,28.33,18.86,142.98
8-Aug,410.8,410.57,5.13,77.98,4.6,27.83,18.55,77.98
8-Sep,280.8,430.22,5.41,51.47,0.58,28.99,18.37,51.47
8-Oct,345.7,296.54,4.87,78.74,2.13,30.16,18.25,78.74
8-Nov,223.6,91.94,4.52,15.1,1.04,30.13,17.4,15.1
8-Dec,58,42.47,5,1.9,0.33,30.38,15.44,1.9
9-Jan,21.9,14.11,5.21,0.2,0.14,31.43,14.16,0.2
9-Feb,28,4.66,6.01,0.18,0.09,33.47,15.38,0.18
9-Mar,60.3,127.82,6.38,1.95,0.2,33.37,17.58,1.95
9-Apr,170.9,112.96,6.28,12.87,0.2,33.43,19.29,12.87
9-May,332.3,278.39,6.34,90.26,1.7,30.97,19.9,90.26
9-Jun,640.5,488.75,5.05,109.97,2.77,29.46,19.17,109.97
9-Jul,635.9,668.14,4.52,132.13,2.02,28.4,18.98,132.13
9-Aug,410.8,272.45,4.48,76.86,1.1,28.44,18.86,76.86
9-Sep,280.8,403.13,4.65,52.85,1.68,28.69,18.92,52.85
9-Oct,345.7,266.09,4.72,69.15,0.67,31.21,17.94,69.15
9-Nov,223.6,352.11,4.64,15.83,1,31.77,17.64,15.83
9-Dec,58,77.6,5.04,2.6,0.85,30.98,16.78,2.6
10-Jan,21.9,13.47,5.38,0,0.23,31.29,15.75,0
10-Feb,28,4.04,6.07,0.18,0.18,32.94,16.11,0.18
10-Mar,60.3,90.22,5.91,1.95,0.2,34.59,17.88,1.95
10-Apr,170.9,265.26,5.89,14.09,0.8,32.93,20.08,14.09
10-May,332.3,411.59,5.63,98.12,2.12,31.41,20.57,98.12
10-Jun,640.5,711.48,4.66,115.23,3.09,30.46,19.59,115.23
10-Jul,635.9,660.58,4.17,142.24,2.43,28.78,18.62,142.24
10-Aug,410.8,439.89,4.4,89.8,3.94,28.26,19.04,89.8
10-Sep,280.8,341.86,4.46,55.4,2.99,29.09,18.68,55.4
10-Oct,345.7,499.49,4.69,74.1,2.16,28.61,18.55,74.1
10-Nov,223.6,457.73,3.99,18.9,1.41,29.67,17.88,18.9
10-Dec,58,66.68,4.94,2.99,0.58,29.95,16.36,2.99
11-Jan,21.9,36.59,5.12,0.08,0.3,31.07,15.56,0.08
11-Feb,28,88.45,6.09,0.86,0.6,31.16,15.62,0.86
11-Mar,60.3,63.31,5.74,2.29,0.44,32.34,17.52,2.29
11-Apr,170.9,162.13,5.38,14.79,1.41,33.07,18.62,14.79
11-May,332.3,220.47,5.74,106.88,3.55,31.05,19.29,106.88
11-Jun,640.5,569.99,5.13,104.97,1.69,29.46,19.53,104.97
11-Jul,635.9,414.42,4.7,133.84,2.01,28.87,18.49,133.84
11-Aug,410.8,361.3,4.71,96.61,2.45,28.05,18.49,96.61
11-Sep,280.8,347.91,4.52,37.68,0.77,28.94,18.55,37.68
11-Oct,345.7,164.98,5.29,66.55,1.39,31.04,17.88,66.55
11-Nov,223.6,164.18,4.76,19.89,1.07,31.38,16.97,19.89
11-Dec,58,153.05,5.5,3.01,0.43,31.16,15.93,3.01
12-Jan,21.9,20.96,6.07,0.08,0.24,31.23,15.32,0.08
12-Feb,28,28.55,6.05,0.86,0.24,33.9,15.38,0.86
12-Mar,60.3,72.1,6.59,2.29,0.18,33.03,17.4,2.29
12-Apr,170.9,201.45,5.81,15.41,0.8,32.2,19.1,15.41
12-May,332.3,129.64,5.64,99.4,0.31,29.83,19.65,99.4
12-Jun,640.5,265.04,4.92,106.47,1.65,29.58,19.04,106.47
12-Jul,635.9,292.35,5.06,126.82,1.06,28.45,19.23,126.82
12-Aug,410.8,378.4,4.75,107.16,2.5,28.4,18.55,107.16
12-Sep,280.8,199.12,5.01,38.54,0.66,28.82,18.68,38.54
12-Oct,345.7,209.48,5.18,65.7,1.73,30.47,18.49,65.7
12-Nov,223.6,77.19,4.64,19.63,0.58,31.15,17.4,19.63
12-Dec,58,3.45,5.6,2.92,0.29,31.57,16.36,2.92
13-Jan,21.9,6.67,5.77,0.08,0.01,32.06,15.56,0.08
13-Feb,28,26.37,5.75,0.69,0.15,32.28,16.17,0.69
13-Mar,60.3,82.79,6.08,1.25,0.26,33.04,17.64,1.25
13-Apr,170.9,111.71,6.29,16.83,1.01,33.73,18.55,16.83
13-May,332.3,120.35,5.54,99.05,0.44,31.13,19.59,99.05
13-Jun,640.5,1160.92,3.98,113.92,2.88,29.41,19.41,113.92
13-Jul,635.9,887.28,14.13,128.2,1.87,28.01,18.8,128.2
13-Aug,410.8,556.51,8.8,106.67,1.06,28.19,18.86,106.67
13-Sep,280.8,463.34,4.32,40.62,0.95,28.72,18.49,40.62
13-Oct,345.7,330.27,4.86,64.59,1.31,29.06,18.19,64.59
13-Nov,223.6,242.61,4.32,26.75,1.83,30.63,17.76,26.75
13-Dec,58,18.63,6.07,3.2,0.36,29.94,15.62,3.2
14-Jan,21.9,6.91,5.63,0.08,0.15,31.55,15.08,0.08
14-Feb,28,19.74,5.19,0.69,0.13,32.03,15.81,0.69
14-Mar,60.3,37.59,6.07,1.25,0.03,34.32,16.48,1.25
14-Apr,170.9,143.87,6.23,14.74,0.31,33.61,19.53,14.74
14-May,332.3,292.04,5.76,95.18,1.05,30.82,20.26,95.18
14-Jun,640.5,530.28,5.18,114.94,2,30.05,20.08,114.94
14-Jul,635.9,700.45,4.53,131.46,2.24,28.87,19.53,131.46
14-Aug,410.8,840.53,4.4,133.37,4.25,28.26,18.62,133.37
14-Sep,280.8,379.42,4.9,49.55,2.49,29.8,18.98,49.55
14-Oct,345.7,470.99,3.77,78.58,3.27,29.67,18.55,78.58
14-Nov,223.6,174.02,4.34,27.76,0.68,30.59,17.33,27.76
14-Dec,58,93.29,5.17,4.03,0.58,30.83,16.85,4.03
15-Jan,21.9,7.74,5.7,0.18,0.25,31.15,15.2,0.18
15-Feb,28,9.72,5.68,0.69,0.08,33.05,14.71,0.69
15-Mar,60.3,101.15,5.87,1.35,0.31,33.76,17.21,1.35
15-Apr,170.9,344.24,5.25,17.37,1.25,32.98,18.74,17.37
15-May,332.3,208.84,4.76,92.16,0.76,30.83,19.96,92.16
15-Jun,640.5,622.46,4.85,123.18,3.86,29.88,19.71,123.18
15-Jul,635.9,401.23,4.51,88.6,1.19,29.41,19.35,88.6
15-Aug,410.8,337.06,4.46,125.43,0.94,29.32,19.29,125.43
15-Sep,280.8,361.73,4.5,62.36,3.6,29.65,19.1,62.36
15-Oct,345.7,411.19,3.98,76.21,2.15,30.37,18.8,76.21
15-Nov,223.6,256.44,4.22,27.34,1.35,30.94,18.19,27.34
15-Dec,58,157.65,5.13,4.3,0.55,30.79,17.15,4.3
16-Jan,21.9,7.24,6.04,0.22,0.31,31.23,15.75,0.22
16-Feb,28,15.29,6.04,0.69,0.26,32.98,16.66,0.69
16-Mar,60.3,56.68,6.35,1.35,0.25,32.98,18.25,1.35
16-Apr,170.9,59.17,6.63,17.11,0.25,32.8,19.9,17.11
16-May,332.3,372.67,5.08,54.74,2.06,32.15,20.2,54.74
16-Jun,640.5,599.98,4.77,112.62,2.21,29.69,19.71,112.62
16-Jul,635.9,470.04,4.5,83.94,1.63,28.96,19.17,83.94
16-Aug,410.8,271.69,4.59,128.56,1.57,28.51,19.04,128.56
16-Sep,280.8,101.43,5.67,58.39,0.79,28.33,18.43,58.39
16-Oct,345.7,145.99,5.69,73.8,1.42,29.5,17.76,73.8
16-Nov,223.6,73.75,5.89,24.91,0.45,30.87,17.58,24.91
16-Dec,58,11.7,6.52,4.24,0.29,32.29,16.72,4.24
17-Jan,21.9,8.91,6.76,0.22,0.12,31.76,15.14,0.22
17-Feb,28,0.24,7.5,0.69,0.11,33.76,15.08,0.69
17-Mar,60.3,115.91,6.83,1.5,0.33,33.34,17.82,1.5
17-Apr,170.9,55.28,6.79,16.43,0.07,32.92,19.53,16.43
17-May,332.3,205.59,6.6,58.23,1.79,32.11,20.02,58.23
17-Jun,640.5,431.23,5.06,128.42,5.59,30.12,19.84,128.42
17-Jul,635.9,213.06,4.72,81.36,1.55,28.82,19.41,81.36
17-Aug,410.8,398.81,5.29,135.26,2.89,28.3,19.41,135.26
17-Sep,280.8,338.29,4.33,58.93,1.91,29.19,19.17,58.93
17-Oct,345.7,182.07,4.36,71.11,2.15,29.65,18.98,71.11
17-Nov,223.6,156.94,4.35,25.12,0.77,30.78,17.88,25.12
17-Dec,58,45.92,5.23,4.47,0.47,30.7,16.24,4.47
